0,1
Datasets/captcha_images_v3/183858.jpg,183858
Datasets/captcha_images_v3/111816.jpg,111816
Datasets/captcha_images_v3/469403.jpg,469403
Datasets/captcha_images_v3/047574.jpg,047574
Datasets/captcha_images_v3/416249.jpg,416249
Datasets/captcha_images_v3/984808.jpg,984808
Datasets/captcha_images_v3/187488.jpg,187488
Datasets/captcha_images_v3/752533.jpg,752533
Datasets/captcha_images_v3/018916.jpg,018916
Datasets/captcha_images_v3/688407.jpg,688407
Datasets/captcha_images_v3/697870.jpg,697870
Datasets/captcha_images_v3/225974.jpg,225974
Datasets/captcha_images_v3/902533.jpg,902533
Datasets/captcha_images_v3/172446.jpg,172446
Datasets/captcha_images_v3/234832.jpg,234832
Datasets/captcha_images_v3/796890.jpg,796890
Datasets/captcha_images_v3/990219.jpg,990219
Datasets/captcha_images_v3/513463.jpg,513463
Datasets/captcha_images_v3/216602.jpg,216602
Datasets/captcha_images_v3/357527.jpg,357527
Datasets/captcha_images_v3/471927.jpg,471927
Datasets/captcha_images_v3/721284.jpg,721284
Datasets/captcha_images_v3/552508.jpg,552508
Datasets/captcha_images_v3/677757.jpg,677757
Datasets/captcha_images_v3/170790.jpg,170790
Datasets/captcha_images_v3/394676.jpg,394676
Datasets/captcha_images_v3/105447.jpg,105447
Datasets/captcha_images_v3/539729.jpg,539729
Datasets/captcha_images_v3/393814.jpg,393814
Datasets/captcha_images_v3/960018.jpg,960018
Datasets/captcha_images_v3/459877.jpg,459877
Datasets/captcha_images_v3/504233.jpg,504233
Datasets/captcha_images_v3/538450.jpg,538450
Datasets/captcha_images_v3/508390.jpg,508390
Datasets/captcha_images_v3/574305.jpg,574305
Datasets/captcha_images_v3/675109.jpg,675109
Datasets/captcha_images_v3/509980.jpg,509980
Datasets/captcha_images_v3/007104.jpg,007104
Datasets/captcha_images_v3/645642.jpg,645642
Datasets/captcha_images_v3/837497.jpg,837497
Datasets/captcha_images_v3/421460.jpg,421460
Datasets/captcha_images_v3/685959.jpg,685959
Datasets/captcha_images_v3/312509.jpg,312509
Datasets/captcha_images_v3/313474.jpg,313474
Datasets/captcha_images_v3/394235.jpg,394235
Datasets/captcha_images_v3/984425.jpg,984425
Datasets/captcha_images_v3/502865.jpg,502865
Datasets/captcha_images_v3/081317.jpg,081317
Datasets/captcha_images_v3/057164.jpg,057164
Datasets/captcha_images_v3/081261.jpg,081261
Datasets/captcha_images_v3/521292.jpg,521292
Datasets/captcha_images_v3/898069.jpg,898069
Datasets/captcha_images_v3/614962.jpg,614962
Datasets/captcha_images_v3/813129.jpg,813129
Datasets/captcha_images_v3/600692.jpg,600692
Datasets/captcha_images_v3/440633.jpg,440633
Datasets/captcha_images_v3/611540.jpg,611540
Datasets/captcha_images_v3/943712.jpg,943712
Datasets/captcha_images_v3/353792.jpg,353792
Datasets/captcha_images_v3/198813.jpg,198813
Datasets/captcha_images_v3/570440.jpg,570440
Datasets/captcha_images_v3/081181.jpg,081181
Datasets/captcha_images_v3/951232.jpg,951232
Datasets/captcha_images_v3/068357.jpg,068357
Datasets/captcha_images_v3/790417.jpg,790417
Datasets/captcha_images_v3/804488.jpg,804488
Datasets/captcha_images_v3/378127.jpg,378127
Datasets/captcha_images_v3/206779.jpg,206779
Datasets/captcha_images_v3/176609.jpg,176609
Datasets/captcha_images_v3/156675.jpg,156675
Datasets/captcha_images_v3/884453.jpg,884453
Datasets/captcha_images_v3/015854.jpg,015854
Datasets/captcha_images_v3/963222.jpg,963222
Datasets/captcha_images_v3/674986.jpg,674986
Datasets/captcha_images_v3/605713.jpg,605713
Datasets/captcha_images_v3/546772.jpg,546772
Datasets/captcha_images_v3/539995.jpg,539995
Datasets/captcha_images_v3/709698.jpg,709698
Datasets/captcha_images_v3/212279.jpg,212279
Datasets/captcha_images_v3/224065.jpg,224065
Datasets/captcha_images_v3/936953.jpg,936953
Datasets/captcha_images_v3/432105.jpg,432105
Datasets/captcha_images_v3/117613.jpg,117613
Datasets/captcha_images_v3/669787.jpg,669787
Datasets/captcha_images_v3/984972.jpg,984972
Datasets/captcha_images_v3/777207.jpg,777207
Datasets/captcha_images_v3/008779.jpg,008779
Datasets/captcha_images_v3/334660.jpg,334660
Datasets/captcha_images_v3/434513.jpg,434513
Datasets/captcha_images_v3/827762.jpg,827762
Datasets/captcha_images_v3/441464.jpg,441464
Datasets/captcha_images_v3/561629.jpg,561629
Datasets/captcha_images_v3/730137.jpg,730137
Datasets/captcha_images_v3/807946.jpg,807946
Datasets/captcha_images_v3/563252.jpg,563252
Datasets/captcha_images_v3/528759.jpg,528759
Datasets/captcha_images_v3/263376.jpg,263376
Datasets/captcha_images_v3/384514.jpg,384514
Datasets/captcha_images_v3/043287.jpg,043287
Datasets/captcha_images_v3/224362.jpg,224362
Datasets/captcha_images_v3/957390.jpg,957390
Datasets/captcha_images_v3/408722.jpg,408722
Datasets/captcha_images_v3/341785.jpg,341785
Datasets/captcha_images_v3/399519.jpg,399519
Datasets/captcha_images_v3/427613.jpg,427613
Datasets/captcha_images_v3/627289.jpg,627289
Datasets/captcha_images_v3/639611.jpg,639611
Datasets/captcha_images_v3/859963.jpg,859963
Datasets/captcha_images_v3/294105.jpg,294105
Datasets/captcha_images_v3/252820.jpg,252820
Datasets/captcha_images_v3/987470.jpg,987470
Datasets/captcha_images_v3/157388.jpg,157388
Datasets/captcha_images_v3/360809.jpg,360809
Datasets/captcha_images_v3/791946.jpg,791946
Datasets/captcha_images_v3/576327.jpg,576327
Datasets/captcha_images_v3/723166.jpg,723166
Datasets/captcha_images_v3/702795.jpg,702795
Datasets/captcha_images_v3/384364.jpg,384364
Datasets/captcha_images_v3/926115.jpg,926115
Datasets/captcha_images_v3/841831.jpg,841831
Datasets/captcha_images_v3/311455.jpg,311455
Datasets/captcha_images_v3/045579.jpg,045579
Datasets/captcha_images_v3/867388.jpg,867388
Datasets/captcha_images_v3/529431.jpg,529431
Datasets/captcha_images_v3/259948.jpg,259948
Datasets/captcha_images_v3/176941.jpg,176941
Datasets/captcha_images_v3/874238.jpg,874238
Datasets/captcha_images_v3/455784.jpg,455784
Datasets/captcha_images_v3/183066.jpg,183066
Datasets/captcha_images_v3/815319.jpg,815319
Datasets/captcha_images_v3/719565.jpg,719565
Datasets/captcha_images_v3/477668.jpg,477668
Datasets/captcha_images_v3/835207.jpg,835207
Datasets/captcha_images_v3/577956.jpg,577956
Datasets/captcha_images_v3/958002.jpg,958002
Datasets/captcha_images_v3/570261.jpg,570261
Datasets/captcha_images_v3/427100.jpg,427100
Datasets/captcha_images_v3/717537.jpg,717537
Datasets/captcha_images_v3/976845.jpg,976845
Datasets/captcha_images_v3/394415.jpg,394415
Datasets/captcha_images_v3/501167.jpg,501167
Datasets/captcha_images_v3/751062.jpg,751062
Datasets/captcha_images_v3/179714.jpg,179714
Datasets/captcha_images_v3/596470.jpg,596470
Datasets/captcha_images_v3/772290.jpg,772290
Datasets/captcha_images_v3/682934.jpg,682934
